n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
100,6,45,2,max_degree,19,19.0,81,15,8,0.000535
100,6,45,2,max_white_neighbors,12,12.0,88,11,6,0.000432
100,6,45,2,min_cut_edge_front,19,19.0,81,15,8,0.018636
100,6,45,2,min_damage_cut,19,19.0,81,15,8,0.114196
100,6,45,2,betweenness_front,34,34.0,66,19,10,0.054173
100,6,45,2,one_step_lookahead,12,12.0,88,11,6,0.003048
100,6,45,2,hybrid_density_aware,19,19.0,81,15,8,0.126726
100,6,45,2,random,84,84.0,16,16,8,0.000405
100,6,1,2,max_degree,81,81.0,19,18,9,0.000456
100,6,1,2,max_white_neighbors,81,81.0,19,18,9,0.000492
100,6,1,2,min_cut_edge_front,82,82.0,18,18,9,0.023081
100,6,1,2,min_damage_cut,84,84.0,16,16,8,0.085553
100,6,1,2,betweenness_front,73,73.0,27,24,12,0.039736
100,6,1,2,one_step_lookahead,34,34.0,66,18,9,0.006227
100,6,1,2,hybrid_density_aware,84,84.0,16,16,8,0.039545
100,6,1,2,random,84,84.0,16,16,8,0.000399
100,6,8,2,max_degree,6,6.0,94,8,4,0.000301
100,6,8,2,max_white_neighbors,11,11.0,89,11,6,0.000435
100,6,8,2,min_cut_edge_front,6,6.0,94,8,4,0.008764
100,6,8,2,min_damage_cut,11,11.0,89,12,6,0.088439
100,6,8,2,betweenness_front,11,11.0,89,11,6,0.0453
100,6,8,2,one_step_lookahead,6,6.0,94,8,4,0.00137
100,6,8,2,hybrid_density_aware,11,11.0,89,12,6,0.156441
100,6,8,2,random,82,82.0,18,18,9,0.000902
100,6,72,2,max_degree,79,79.0,21,18,9,0.000827
100,6,72,2,max_white_neighbors,80,80.0,20,17,9,0.000926
100,6,72,2,min_cut_edge_front,81,81.0,19,18,9,0.092012
100,6,72,2,min_damage_cut,81,81.0,19,19,10,0.264893
100,6,72,2,betweenness_front,71,71.0,29,20,10,0.070725
100,6,72,2,one_step_lookahead,39,39.0,61,14,7,0.011107
100,6,72,2,hybrid_density_aware,80,80.0,20,17,9,0.039842
100,6,72,2,random,86,86.0,14,14,7,0.000296
100,6,97,2,max_degree,80,80.0,20,19,10,0.000427
100,6,97,2,max_white_neighbors,44,44.0,56,15,8,0.000437
100,6,97,2,min_cut_edge_front,80,80.0,20,19,10,0.025729
100,6,97,2,min_damage_cut,78,78.0,22,19,10,0.107404
100,6,97,2,betweenness_front,74,74.0,26,22,11,0.038837
100,6,97,2,one_step_lookahead,56,56.0,44,22,11,0.007788
100,6,97,2,hybrid_density_aware,56,56.0,44,17,9,0.082065
100,6,97,2,random,84,84.0,16,16,8,0.000367
100,6,25,2,max_degree,73,73.0,27,19,10,0.000432
100,6,25,2,max_white_neighbors,71,71.0,29,22,11,0.000486
100,6,25,2,min_cut_edge_front,84,84.0,16,16,8,0.020353
100,6,25,2,min_damage_cut,71,71.0,29,21,11,0.120861
100,6,25,2,betweenness_front,40,40.0,60,16,8,0.039117
100,6,25,2,one_step_lookahead,16,16.0,84,10,5,0.003453
100,6,25,2,hybrid_density_aware,71,71.0,29,22,11,0.024704
100,6,25,2,random,78,78.0,22,21,11,0.000479
100,6,24,2,max_degree,80,80.0,20,20,10,0.000436
100,6,24,2,max_white_neighbors,80,80.0,20,20,10,0.000486
100,6,24,2,min_cut_edge_front,83,83.0,17,17,9,0.022334
100,6,24,2,min_damage_cut,79,79.0,21,19,10,0.11521
100,6,24,2,betweenness_front,72,72.0,28,21,11,0.036661
100,6,24,2,one_step_lookahead,60,60.0,40,20,10,0.007003
100,6,24,2,hybrid_density_aware,80,80.0,20,20,10,0.055771
100,6,24,2,random,84,84.0,16,16,8,0.000378
100,6,87,2,max_degree,9,9.0,91,9,5,0.000339
100,6,87,2,max_white_neighbors,10,10.0,90,12,6,0.000393
100,6,87,2,min_cut_edge_front,9,9.0,91,9,5,0.010857
100,6,87,2,min_damage_cut,10,10.0,90,11,6,0.078819
100,6,87,2,betweenness_front,8,8.0,92,8,4,0.031922
100,6,87,2,one_step_lookahead,8,8.0,92,8,4,0.001875
100,6,87,2,hybrid_density_aware,10,10.0,90,11,6,0.09077
100,6,87,2,random,84,84.0,16,16,8,0.000408
100,7,48,2,max_degree,7,7.0,93,10,5,0.000356
100,7,48,2,max_white_neighbors,7,7.0,93,10,5,0.000401
100,7,48,2,min_cut_edge_front,7,7.0,93,10,5,0.009749
100,7,48,2,min_damage_cut,7,7.0,93,10,5,0.064061
100,7,48,2,betweenness_front,8,8.0,92,10,5,0.039062
100,7,48,2,one_step_lookahead,7,7.0,93,10,5,0.001687
100,7,48,2,hybrid_density_aware,7,7.0,93,10,5,0.064884
100,7,48,2,random,78,78.0,22,22,11,0.000584
100,7,74,2,max_degree,17,17.0,83,13,7,0.000467
100,7,74,2,max_white_neighbors,40,40.0,60,21,11,0.000654
100,7,74,2,min_cut_edge_front,17,17.0,83,13,7,0.015857
100,7,74,2,min_damage_cut,21,21.0,79,18,9,0.142353
100,7,74,2,betweenness_front,24,24.0,76,14,7,0.043619
100,7,74,2,one_step_lookahead,15,15.0,85,12,6,0.003547
100,7,74,2,hybrid_density_aware,21,21.0,79,18,9,0.135005
100,7,74,2,random,82,82.0,18,18,9,0.000453
100,7,91,2,max_degree,21,21.0,79,16,8,0.000525
100,7,91,2,max_white_neighbors,38,38.0,62,18,9,0.000557
100,7,91,2,min_cut_edge_front,21,21.0,79,16,8,0.019178
100,7,91,2,min_damage_cut,74,74.0,26,20,10,0.126658
100,7,91,2,betweenness_front,22,22.0,78,14,7,0.04459
100,7,91,2,one_step_lookahead,21,21.0,79,15,8,0.005334
100,7,91,2,hybrid_density_aware,73,73.0,27,23,12,0.085409
100,7,91,2,random,84,84.0,16,16,8,0.000432
100,7,90,2,max_degree,71,71.0,29,26,13,0.000619
100,7,90,2,max_white_neighbors,61,61.0,39,23,12,0.00063
100,7,90,2,min_cut_edge_front,79,79.0,21,21,11,0.027401
100,7,90,2,min_damage_cut,57,57.0,43,18,9,0.122891
100,7,90,2,betweenness_front,78,78.0,22,22,11,0.038746
100,7,90,2,one_step_lookahead,19,19.0,81,10,5,0.004222
100,7,90,2,hybrid_density_aware,55,55.0,45,20,10,0.101578
100,7,90,2,random,84,84.0,16,16,8,0.000368
100,7,88,2,max_degree,80,80.0,20,20,10,0.000456
100,7,88,2,max_white_neighbors,80,80.0,20,20,10,0.000499
100,7,88,2,min_cut_edge_front,78,78.0,22,19,10,0.024495
100,7,88,2,min_damage_cut,74,74.0,26,21,11,0.125059
100,7,88,2,betweenness_front,52,52.0,48,17,9,0.037036
100,7,88,2,one_step_lookahead,50,50.0,50,21,11,0.007506
100,7,88,2,hybrid_density_aware,81,81.0,19,18,9,0.056737
100,7,88,2,random,82,82.0,18,18,9,0.000402
100,7,7,2,max_degree,67,67.0,33,17,9,0.00045
100,7,7,2,max_white_neighbors,63,63.0,37,17,9,0.000497
100,7,7,2,min_cut_edge_front,65,65.0,35,18,9,0.023615
100,7,7,2,min_damage_cut,84,84.0,16,16,8,0.074169
100,7,7,2,betweenness_front,80,80.0,20,18,9,0.034384
100,7,7,2,one_step_lookahead,53,53.0,47,17,9,0.006393
100,7,7,2,hybrid_density_aware,81,81.0,19,16,8,0.046749
100,7,7,2,random,86,86.0,14,14,7,0.000319
100,7,9,2,max_degree,21,21.0,79,16,8,0.000454
100,7,9,2,max_white_neighbors,73,73.0,27,27,14,0.000684
100,7,9,2,min_cut_edge_front,21,21.0,79,16,8,0.017525
100,7,9,2,min_damage_cut,63,63.0,37,28,14,0.17446
100,7,9,2,betweenness_front,52,52.0,48,26,13,0.053881
100,7,9,2,one_step_lookahead,16,16.0,84,13,7,0.003385
100,7,9,2,hybrid_density_aware,64,64.0,36,28,14,0.152271
100,7,9,2,random,81,81.0,19,18,9,0.000418
100,7,39,2,max_degree,10,10.0,90,9,5,0.000348
100,7,39,2,max_white_neighbors,10,10.0,90,9,5,0.000351
100,7,39,2,min_cut_edge_front,10,10.0,90,9,5,0.00968
100,7,39,2,min_damage_cut,10,10.0,90,9,5,0.067576
100,7,39,2,betweenness_front,10,10.0,90,9,5,0.036679
100,7,39,2,one_step_lookahead,10,10.0,90,9,5,0.002161
100,7,39,2,hybrid_density_aware,10,10.0,90,9,5,0.077614
100,7,39,2,random,83,83.0,17,17,9,0.000399
100,7,59,2,max_degree,68,68.0,32,17,9,0.000404
100,7,59,2,max_white_neighbors,68,68.0,32,19,10,0.000457
100,7,59,2,min_cut_edge_front,82,82.0,18,18,9,0.02283
100,7,59,2,min_damage_cut,68,68.0,32,19,10,0.109045
100,7,59,2,betweenness_front,31,31.0,69,14,7,0.038323
100,7,59,2,one_step_lookahead,38,38.0,62,13,7,0.005707
100,7,59,2,hybrid_density_aware,68,68.0,32,19,10,0.068171
100,7,59,2,random,86,86.0,14,14,7,0.000345
100,7,43,2,max_degree,85,85.0,15,14,7,0.000334
100,7,43,2,max_white_neighbors,83,83.0,17,14,7,0.00038
100,7,43,2,min_cut_edge_front,85,85.0,15,14,7,0.017074
100,7,43,2,min_damage_cut,86,86.0,14,14,7,0.065404
100,7,43,2,betweenness_front,83,83.0,17,15,8,0.028782
100,7,43,2,one_step_lookahead,84,84.0,16,14,7,0.005795
100,7,43,2,hybrid_density_aware,83,83.0,17,14,7,0.024996
100,7,43,2,random,88,88.0,12,12,6,0.000298
100,7,57,2,max_degree,26,26.0,74,16,8,0.000481
100,7,57,2,max_white_neighbors,26,26.0,74,16,8,0.000481
100,7,57,2,min_cut_edge_front,26,26.0,74,16,8,0.020091
100,7,57,2,min_damage_cut,21,21.0,79,12,6,0.087028
100,7,57,2,betweenness_front,81,81.0,19,19,10,0.037651
100,7,57,2,one_step_lookahead,19,19.0,81,11,6,0.003366
100,7,57,2,hybrid_density_aware,21,21.0,79,12,6,0.095666
100,7,57,2,random,85,85.0,15,15,8,0.000347
100,8,56,2,max_degree,70,70.0,30,24,12,0.000578
100,8,56,2,max_white_neighbors,78,78.0,22,22,11,0.000577
100,8,56,2,min_cut_edge_front,76,76.0,24,22,11,0.027107
100,8,56,2,min_damage_cut,78,78.0,22,22,11,0.122585
100,8,56,2,betweenness_front,6,6.0,94,6,3,0.02534
100,8,56,2,one_step_lookahead,6,6.0,94,6,3,0.00133
100,8,56,2,hybrid_density_aware,77,77.0,23,22,11,0.080908
100,8,56,2,random,80,80.0,20,20,10,0.000456
100,8,85,2,max_degree,76,76.0,24,21,11,0.000456
100,8,85,2,max_white_neighbors,76,76.0,24,21,11,0.000502
100,8,85,2,min_cut_edge_front,79,79.0,21,21,11,0.026475
100,8,85,2,min_damage_cut,79,79.0,21,18,9,0.101715
100,8,85,2,betweenness_front,65,65.0,35,25,13,0.046752
100,8,85,2,one_step_lookahead,18,18.0,82,12,6,0.004141
100,8,85,2,hybrid_density_aware,77,77.0,23,18,9,0.054313
100,8,85,2,random,84,84.0,16,16,8,0.000355
100,8,78,2,max_degree,78,78.0,22,22,11,0.000498
100,8,78,2,max_white_neighbors,73,73.0,27,25,13,0.000577
100,8,78,2,min_cut_edge_front,76,76.0,24,24,12,0.040263
100,8,78,2,min_damage_cut,38,38.0,62,20,10,0.132375
100,8,78,2,betweenness_front,74,74.0,26,26,13,0.045568
100,8,78,2,one_step_lookahead,15,15.0,85,10,5,0.003477
100,8,78,2,hybrid_density_aware,38,38.0,62,20,10,0.144721
100,8,78,2,random,82,82.0,18,18,9,0.000405
100,8,54,2,max_degree,39,39.0,61,19,10,0.000525
100,8,54,2,max_white_neighbors,70,70.0,30,28,14,0.000621
100,8,54,2,min_cut_edge_front,58,58.0,42,28,14,0.037084
100,8,54,2,min_damage_cut,62,62.0,38,19,10,0.122747
100,8,54,2,betweenness_front,62,62.0,38,20,10,0.041489
100,8,54,2,one_step_lookahead,62,62.0,38,20,10,0.007608
100,8,54,2,hybrid_density_aware,62,62.0,38,20,10,0.112629
100,8,54,2,random,84,84.0,16,16,8,0.000345
100,8,40,2,max_degree,2,2.0,98,4,2,0.000141
100,8,40,2,max_white_neighbors,2,2.0,98,4,2,0.000148
100,8,40,2,min_cut_edge_front,2,2.0,98,4,2,0.004654
100,8,40,2,min_damage_cut,2,2.0,98,4,2,0.022912
100,8,40,2,betweenness_front,2,2.0,98,4,2,0.017567
100,8,40,2,one_step_lookahead,2,2.0,98,4,2,0.000349
100,8,40,2,hybrid_density_aware,2,2.0,98,4,2,0.024113
100,8,40,2,random,9,9.0,91,12,6,0.000373
100,8,52,2,max_degree,76,76.0,24,23,12,0.00048
100,8,52,2,max_white_neighbors,77,77.0,23,22,11,0.0005
100,8,52,2,min_cut_edge_front,79,79.0,21,21,11,0.02695
100,8,52,2,min_damage_cut,43,43.0,57,16,8,0.130962
100,8,52,2,betweenness_front,71,71.0,29,24,12,0.039529
100,8,52,2,one_step_lookahead,27,27.0,73,17,9,0.005802
100,8,52,2,hybrid_density_aware,43,43.0,57,16,8,0.118494
100,8,52,2,random,82,82.0,18,18,9,0.000433
100,8,80,2,max_degree,67,67.0,33,29,15,0.000674
100,8,80,2,max_white_neighbors,28,28.0,72,18,9,0.00053
100,8,80,2,min_cut_edge_front,67,67.0,33,28,14,0.036441
100,8,80,2,min_damage_cut,28,28.0,72,18,9,0.1458
100,8,80,2,betweenness_front,53,53.0,47,26,13,0.050645
100,8,80,2,one_step_lookahead,10,10.0,90,8,4,0.00196
100,8,80,2,hybrid_density_aware,28,28.0,72,18,9,0.133963
100,8,80,2,random,76,76.0,24,23,12,0.000554
100,8,8,2,max_degree,77,77.0,23,18,9,0.000411
100,8,8,2,max_white_neighbors,76,76.0,24,19,10,0.000484
100,8,8,2,min_cut_edge_front,79,79.0,21,18,9,0.022898
100,8,8,2,min_damage_cut,80,80.0,20,20,10,0.118302
100,8,8,2,betweenness_front,76,76.0,24,21,11,0.035961
100,8,8,2,one_step_lookahead,26,26.0,74,13,7,0.004754
100,8,8,2,hybrid_density_aware,79,79.0,21,20,10,0.055529
100,8,8,2,random,84,84.0,16,16,8,0.000358
100,8,74,2,max_degree,75,75.0,25,24,12,0.000544
100,8,74,2,max_white_neighbors,63,63.0,37,28,14,0.000664
100,8,74,2,min_cut_edge_front,76,76.0,24,24,12,0.029582
100,8,74,2,min_damage_cut,31,31.0,69,18,9,0.136364
100,8,74,2,betweenness_front,36,36.0,64,19,10,0.049192
100,8,74,2,one_step_lookahead,40,40.0,60,17,9,0.006415
100,8,74,2,hybrid_density_aware,31,31.0,69,18,9,0.125319
100,8,74,2,random,82,82.0,18,18,9,0.000411
100,8,60,2,max_degree,78,78.0,22,21,11,0.000466
100,8,60,2,max_white_neighbors,79,79.0,21,20,10,0.000482
100,8,60,2,min_cut_edge_front,74,74.0,26,20,10,0.025196
100,8,60,2,min_damage_cut,73,73.0,27,22,11,0.145407
100,8,60,2,betweenness_front,18,18.0,82,10,5,0.034055
100,8,60,2,one_step_lookahead,17,17.0,83,8,4,0.003111
100,8,60,2,hybrid_density_aware,68,68.0,32,24,12,0.099704
100,8,60,2,random,84,84.0,16,16,8,0.000367
100,8,64,2,max_degree,78,78.0,22,22,11,0.000491
100,8,64,2,max_white_neighbors,69,69.0,31,25,13,0.000586
100,8,64,2,min_cut_edge_front,78,78.0,22,22,11,0.029603
100,8,64,2,min_damage_cut,49,49.0,51,21,11,0.165778
100,8,64,2,betweenness_front,39,39.0,61,16,8,0.039542
100,8,64,2,one_step_lookahead,36,36.0,64,15,8,0.006021
100,8,64,2,hybrid_density_aware,49,49.0,51,21,11,0.155228
100,8,64,2,random,85,85.0,15,15,8,0.000366
100,9,4,2,max_degree,82,82.0,18,18,9,0.000452
100,9,4,2,max_white_neighbors,76,76.0,24,20,10,0.000498
100,9,4,2,min_cut_edge_front,74,74.0,26,20,10,0.026947
100,9,4,2,min_damage_cut,81,81.0,19,19,10,0.117569
100,9,4,2,betweenness_front,77,77.0,23,23,12,0.036922
100,9,4,2,one_step_lookahead,55,55.0,45,20,10,0.008051
100,9,4,2,hybrid_density_aware,80,80.0,20,20,10,0.069331
100,9,4,2,random,84,84.0,16,16,8,0.000382
100,9,80,2,max_degree,74,74.0,26,24,12,0.00055
100,9,80,2,max_white_neighbors,78,78.0,22,22,11,0.000581
100,9,80,2,min_cut_edge_front,69,69.0,31,24,12,0.029772
100,9,80,2,min_damage_cut,77,77.0,23,20,10,0.115799
100,9,80,2,betweenness_front,9,9.0,91,10,5,0.03914
100,9,80,2,one_step_lookahead,9,9.0,91,10,5,0.002166
100,9,80,2,hybrid_density_aware,80,80.0,20,20,10,0.053561
100,9,80,2,random,78,78.0,22,21,11,0.000519
100,9,32,2,max_degree,76,76.0,24,20,10,0.000478
100,9,32,2,max_white_neighbors,76,76.0,24,20,10,0.000518
100,9,32,2,min_cut_edge_front,81,81.0,19,19,10,0.025349
100,9,32,2,min_damage_cut,79,79.0,21,20,10,0.109252
100,9,32,2,betweenness_front,70,70.0,30,20,10,0.038536
100,9,32,2,one_step_lookahead,61,61.0,39,19,10,0.007799
100,9,32,2,hybrid_density_aware,78,78.0,22,22,11,0.097164
100,9,32,2,random,83,83.0,17,17,9,0.000334
100,9,25,2,max_degree,81,81.0,19,19,10,0.000463
100,9,25,2,max_white_neighbors,78,78.0,22,22,11,0.000554
100,9,25,2,min_cut_edge_front,80,80.0,20,20,10,0.023782
100,9,25,2,min_damage_cut,76,76.0,24,22,11,0.12211
100,9,25,2,betweenness_front,9,9.0,91,9,5,0.03825
100,9,25,2,one_step_lookahead,7,7.0,93,8,4,0.001605
100,9,25,2,hybrid_density_aware,76,76.0,24,22,11,0.083708
100,9,25,2,random,82,82.0,18,18,9,0.000458
100,9,36,2,max_degree,77,77.0,23,22,11,0.00054
100,9,36,2,max_white_neighbors,78,78.0,22,22,11,0.000589
100,9,36,2,min_cut_edge_front,76,76.0,24,23,12,0.039733
100,9,36,2,min_damage_cut,81,81.0,19,19,10,0.116524
100,9,36,2,betweenness_front,34,34.0,66,18,9,0.046691
100,9,36,2,one_step_lookahead,70,70.0,30,21,11,0.007074
100,9,36,2,hybrid_density_aware,80,80.0,20,20,10,0.068255
100,9,36,2,random,85,85.0,15,15,8,0.000356
100,9,48,2,max_degree,79,79.0,21,21,11,0.00043
100,9,48,2,max_white_neighbors,80,80.0,20,20,10,0.00045
100,9,48,2,min_cut_edge_front,82,82.0,18,18,9,0.02238
100,9,48,2,min_damage_cut,77,77.0,23,21,11,0.12692
100,9,48,2,betweenness_front,77,77.0,23,22,11,0.042048
100,9,48,2,one_step_lookahead,39,39.0,61,14,7,0.005799
100,9,48,2,hybrid_density_aware,80,80.0,20,20,10,0.038836
100,9,48,2,random,84,84.0,16,16,8,0.000356
100,9,12,2,max_degree,6,6.0,94,6,3,0.000211
100,9,12,2,max_white_neighbors,6,6.0,94,6,3,0.000204
100,9,12,2,min_cut_edge_front,6,6.0,94,6,3,0.006707
100,9,12,2,min_damage_cut,6,6.0,94,6,3,0.03577
100,9,12,2,betweenness_front,6,6.0,94,6,3,0.024879
100,9,12,2,one_step_lookahead,6,6.0,94,6,3,0.001156
100,9,12,2,hybrid_density_aware,6,6.0,94,6,3,0.04679
100,9,12,2,random,82,82.0,18,18,9,0.000434
100,9,96,2,max_degree,10,10.0,90,9,5,0.000331
100,9,96,2,max_white_neighbors,16,16.0,84,13,7,0.000447
100,9,96,2,min_cut_edge_front,10,10.0,90,9,5,0.010757
100,9,96,2,min_damage_cut,9,9.0,91,9,5,0.062738
100,9,96,2,betweenness_front,15,15.0,85,12,6,0.041638
100,9,96,2,one_step_lookahead,9,9.0,91,9,5,0.001997
100,9,96,2,hybrid_density_aware,9,9.0,91,9,5,0.063951
100,9,96,2,random,86,86.0,14,14,7,0.000335
100,9,46,2,max_degree,77,77.0,23,23,12,0.000546
100,9,46,2,max_white_neighbors,32,32.0,68,16,8,0.000466
100,9,46,2,min_cut_edge_front,77,77.0,23,23,12,0.030037
100,9,46,2,min_damage_cut,72,72.0,28,24,12,0.151298
100,9,46,2,betweenness_front,12,12.0,88,9,5,0.037515
100,9,46,2,one_step_lookahead,10,10.0,90,8,4,0.00239
100,9,46,2,hybrid_density_aware,71,71.0,29,24,12,0.083645
100,9,46,2,random,84,84.0,16,16,8,0.000398
100,9,71,2,max_degree,82,82.0,18,18,9,0.000431
100,9,71,2,max_white_neighbors,80,80.0,20,19,10,0.000479
100,9,71,2,min_cut_edge_front,82,82.0,18,18,9,0.023228
100,9,71,2,min_damage_cut,79,79.0,21,21,11,0.131273
100,9,71,2,betweenness_front,62,62.0,38,19,10,0.037201
100,9,71,2,one_step_lookahead,27,27.0,73,13,7,0.004877
100,9,71,2,hybrid_density_aware,80,80.0,20,20,10,0.072898
100,9,71,2,random,84,84.0,16,16,8,0.000363
100,9,65,2,max_degree,22,22.0,78,13,7,0.000464
100,9,65,2,max_white_neighbors,23,23.0,77,16,8,0.000518
100,9,65,2,min_cut_edge_front,22,22.0,78,13,7,0.017447
100,9,65,2,min_damage_cut,22,22.0,78,13,7,0.111315
100,9,65,2,betweenness_front,17,17.0,83,9,5,0.033467
100,9,65,2,one_step_lookahead,21,21.0,79,13,7,0.004583
100,9,65,2,hybrid_density_aware,22,22.0,78,13,7,0.100508
100,9,65,2,random,82,82.0,18,18,9,0.00039
100,10,85,2,max_degree,72,72.0,28,22,11,0.000541
100,10,85,2,max_white_neighbors,72,72.0,28,22,11,0.000602
100,10,85,2,min_cut_edge_front,72,72.0,28,22,11,0.028532
100,10,85,2,min_damage_cut,58,58.0,42,29,15,0.205251
100,10,85,2,betweenness_front,44,44.0,56,23,12,0.054299
100,10,85,2,one_step_lookahead,56,56.0,44,22,11,0.008108
100,10,85,2,hybrid_density_aware,62,62.0,38,29,15,0.169593
100,10,85,2,random,84,84.0,16,16,8,0.000406
100,10,34,2,max_degree,86,86.0,14,14,7,0.00035
100,10,34,2,max_white_neighbors,86,86.0,14,14,7,0.000385
100,10,34,2,min_cut_edge_front,86,86.0,14,14,7,0.017478
100,10,34,2,min_damage_cut,76,76.0,24,16,8,0.081296
100,10,34,2,betweenness_front,84,84.0,16,14,7,0.027233
100,10,34,2,one_step_lookahead,81,81.0,19,14,7,0.005288
100,10,34,2,hybrid_density_aware,86,86.0,14,14,7,0.026591
100,10,34,2,random,88,88.0,12,12,6,0.000285
100,10,19,2,max_degree,86,86.0,14,14,7,0.000334
100,10,19,2,max_white_neighbors,82,82.0,18,16,8,0.000379
100,10,19,2,min_cut_edge_front,86,86.0,14,14,7,0.017903
100,10,19,2,min_damage_cut,83,83.0,17,16,8,0.079897
100,10,19,2,betweenness_front,78,78.0,22,19,10,0.032546
100,10,19,2,one_step_lookahead,64,64.0,36,18,9,0.006508
100,10,19,2,hybrid_density_aware,82,82.0,18,16,8,0.034048
100,10,19,2,random,88,88.0,12,12,6,0.000281
100,10,48,2,max_degree,80,80.0,20,20,10,0.000438
100,10,48,2,max_white_neighbors,79,79.0,21,19,10,0.00047
100,10,48,2,min_cut_edge_front,80,80.0,20,20,10,0.024495
100,10,48,2,min_damage_cut,75,75.0,25,20,10,0.115859
100,10,48,2,betweenness_front,80,80.0,20,20,10,0.041869
100,10,48,2,one_step_lookahead,40,40.0,60,17,9,0.006636
100,10,48,2,hybrid_density_aware,81,81.0,19,19,10,0.054837
100,10,48,2,random,79,79.0,21,20,10,0.000466
100,10,6,2,max_degree,74,74.0,26,20,10,0.000454
100,10,6,2,max_white_neighbors,75,75.0,25,19,10,0.000476
100,10,6,2,min_cut_edge_front,81,81.0,19,19,10,0.025441
100,10,6,2,min_damage_cut,79,79.0,21,20,10,0.112631
100,10,6,2,betweenness_front,76,76.0,24,23,12,0.038857
100,10,6,2,one_step_lookahead,24,24.0,76,10,5,0.003882
100,10,6,2,hybrid_density_aware,77,77.0,23,20,10,0.040505
100,10,6,2,random,84,84.0,16,16,8,0.00035
100,10,45,2,max_degree,73,73.0,27,24,12,0.000563
100,10,45,2,max_white_neighbors,76,76.0,24,20,10,0.000487
100,10,45,2,min_cut_edge_front,75,75.0,25,24,12,0.030426
100,10,45,2,min_damage_cut,75,75.0,25,21,11,0.126891
100,10,45,2,betweenness_front,36,36.0,64,17,9,0.044959
100,10,45,2,one_step_lookahead,23,23.0,77,12,6,0.004307
100,10,45,2,hybrid_density_aware,78,78.0,22,20,10,0.054968
100,10,45,2,random,84,84.0,16,16,8,0.00037
100,10,68,2,max_degree,78,78.0,22,22,11,0.00049
100,10,68,2,max_white_neighbors,77,77.0,23,23,12,0.000561
100,10,68,2,min_cut_edge_front,80,80.0,20,20,10,0.025292
100,10,68,2,min_damage_cut,78,78.0,22,22,11,0.130304
100,10,68,2,betweenness_front,14,14.0,86,12,6,0.04221
100,10,68,2,one_step_lookahead,69,69.0,31,22,11,0.008577
100,10,68,2,hybrid_density_aware,78,78.0,22,22,11,0.071173
100,10,68,2,random,81,81.0,19,19,10,0.000406
100,10,71,2,max_degree,3,3.0,97,4,2,0.000148
100,10,71,2,max_white_neighbors,3,3.0,97,4,2,0.000151
100,10,71,2,min_cut_edge_front,3,3.0,97,4,2,0.003742
100,10,71,2,min_damage_cut,3,3.0,97,4,2,0.023479
100,10,71,2,betweenness_front,7,7.0,93,8,4,0.033632
100,10,71,2,one_step_lookahead,3,3.0,97,4,2,0.00056
100,10,71,2,hybrid_density_aware,3,3.0,97,4,2,0.025027
100,10,71,2,random,78,78.0,22,22,11,0.00055
100,10,11,2,max_degree,31,31.0,69,22,11,0.00063
100,10,11,2,max_white_neighbors,13,13.0,87,10,5,0.000341
100,10,11,2,min_cut_edge_front,30,30.0,70,20,10,0.024809
100,10,11,2,min_damage_cut,13,13.0,87,10,5,0.077386
100,10,11,2,betweenness_front,24,24.0,76,17,9,0.053151
100,10,11,2,one_step_lookahead,9,9.0,91,8,4,0.001901
100,10,11,2,hybrid_density_aware,13,13.0,87,10,5,0.066413
100,10,11,2,random,82,82.0,18,18,9,0.000419
100,10,77,2,max_degree,6,6.0,94,6,3,0.000213
100,10,77,2,max_white_neighbors,6,6.0,94,6,3,0.000205
100,10,77,2,min_cut_edge_front,6,6.0,94,6,3,0.005712
100,10,77,2,min_damage_cut,6,6.0,94,6,3,0.037328
100,10,77,2,betweenness_front,6,6.0,94,6,3,0.024993
100,10,77,2,one_step_lookahead,6,6.0,94,6,3,0.00125
100,10,77,2,hybrid_density_aware,6,6.0,94,6,3,0.037802
100,10,77,2,random,82,82.0,18,18,9,0.000419
100,10,21,2,max_degree,69,69.0,31,24,12,0.000546
100,10,21,2,max_white_neighbors,77,77.0,23,23,12,0.000624
100,10,21,2,min_cut_edge_front,69,69.0,31,24,12,0.030851
100,10,21,2,min_damage_cut,17,17.0,83,13,7,0.110962
100,10,21,2,betweenness_front,15,15.0,85,10,5,0.036604
100,10,21,2,one_step_lookahead,8,8.0,92,8,4,0.001755
100,10,21,2,hybrid_density_aware,17,17.0,83,13,7,0.099849
100,10,21,2,random,82,82.0,18,18,9,0.000401
100,11,73,2,max_degree,82,82.0,18,18,9,0.000429
100,11,73,2,max_white_neighbors,81,81.0,19,19,10,0.000473
100,11,73,2,min_cut_edge_front,82,82.0,18,18,9,0.023713
100,11,73,2,min_damage_cut,79,79.0,21,21,11,0.123412
100,11,73,2,betweenness_front,16,16.0,84,10,5,0.037066
100,11,73,2,one_step_lookahead,16,16.0,84,10,5,0.003866
100,11,73,2,hybrid_density_aware,80,80.0,20,20,10,0.039663
100,11,73,2,random,82,82.0,18,18,9,0.000428
100,11,3,2,max_degree,4,4.0,96,4,2,0.000161
100,11,3,2,max_white_neighbors,4,4.0,96,4,2,0.000163
100,11,3,2,min_cut_edge_front,4,4.0,96,4,2,0.003975
100,11,3,2,min_damage_cut,4,4.0,96,4,2,0.02535
100,11,3,2,betweenness_front,4,4.0,96,4,2,0.017615
